Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Academic,Native student,Italian,Never repeated,0.3368,-1.228,1.438,1.1482,0.2576,0.1509,-0.5609,0.1748,0.2689,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Other,Never repeated,-0.6313,0.6132,-0.1154,-0.6805,-0.3973,-1.597,-0.2101,2.5078,0.248,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,0.5337,-0.3264,-0.5652,0.7544,-3.13,0.1082,-0.4608,1.1287,0.2699,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Other,Never repeated,-1.271,0.2645,-1.1282,0.0074,0.1085,-0.7313,0.0514,0.5653,-0.3625,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.6277,-0.391,-0.6375,1.1965,-1.5358,-0.8771,-0.5604,1.8028,-0.5383,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Other,Never repeated,-0.8761,0.5764,-0.5799,-0.8997,-0.6782,-1.4873,-0.8765,2.6149,-0.4296,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.4747,0.8171,-0.609,-0.2779,-0.6481,-0.9451,-1.0636,1.5706,0.62,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.3128,-1.228,0.5852,0.215,0.5576,-0.3909,1.5434,0.6647,0.106,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Other,Never repeated,2.4581,-1.228,1.2189,2.932,0.5522,1.5361,0.1819,-0.2704,-0.461,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.7047,-1.228,-0.0768,-0.1072,-0.7012,-0.6163,1.1361,2.6149,0.5418,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Male,Academic,Native student,Italian,Never repeated,-0.7865,-1.228,0.2715,0.0452,0.0495,0.3195,-0.4276,0.1748,0.3686,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.4867,-1.228,-1.387,-1.2735,-0.6299,,-0.8885,2.6149,-0.8308,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,0.3142,-1.228,2.0121,0.576,-0.973,0.2541,0.5743,0.905,0.8459,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.4941,-1.228,0.1953,0.7749,0.3026,0.1923,1.5146,0.3025,-0.178,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.0328,-1.228,-0.0515,0.8209,-0.4743,0.0774,1.6986,1.9397,-0.001,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.6313,1.5299,-0.9953,-0.5747,-1.6338,-0.9778,-0.1335,0.6566,0.4364,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.0328,0.2121,1.0988,0.7648,-1.0575,0.5028,-0.8145,0.544,-1.4424,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.338,-0.267,-0.0127,-0.4343,0.0032,0.2198,0.5608,0.6647,0.4278,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.1254,-1.228,2.2804,0.7222,-1.1811,-0.4828,-0.1237,-0.3794,0.923,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.0092,-0.267,-0.0745,2.0404,-0.0042,1.2297,-0.4187,1.1287,-0.699,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-1.1689,-1.228,-1.0101,-0.7247,-0.4701,-0.6719,-0.3727,-0.0394,1.294,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-1.0911,-0.267,-0.7223,-0.6701,-0.4758,-1.554,0.5862,2.6149,-1.6733,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Immig student,Italian,Never repeated,-1.0577,-0.391,-1.6447,-0.9008,0.2888,-1.3211,-0.0827,2.6149,-0.3587,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Male,Academic,Native student,Italian,Never repeated,0.3368,-1.228,-1.0625,0.3944,-0.5294,2.644,-0.4577,1.2587,-0.5808,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.9819,-1.228,0.2513,0.8113,-1.6835,-1.3281,0.5328,1.4533,0.3519,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Immig student,Other,Never repeated,-0.47,-1.228,-0.4119,-0.638,-0.3189,-0.6022,-1.3958,0.8251,-0.0188,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,0.5159,-1.228,0.1092,0.7687,0.5228,0.8356,0.5654,-0.638,-0.0214,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.6038,-0.391,-0.7398,-0.089,-0.3981,-0.2909,-0.0342,0.6566,-0.1468,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.6048,-0.267,-1.4402,-0.4365,-3.511,-2.5704,-0.1705,1.4533,1.3701,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.6277,-0.3143,1.6542,0.0461,-2.1824,-0.6893,0.8511,1.5426,0.4336,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.4941,-0.267,-0.0625,0.4758,-3.5482,-1.137,1.7356,1.4278,1.2628,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.3128,-1.228,-0.4452,-0.6693,0.6386,0.8442,-0.9279,-0.3794,0.2182,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-1.0257,-1.228,0.1787,-0.1925,-0.6128,-0.893,0.9885,1.0508,0.7656,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Male,Academic,Native student,Other,Never repeated,-1.1689,-1.228,-0.0463,-4.353,0.2588,-1.4907,-2.7207,-1.6741,0.8827,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-0.3485,-1.228,-0.3893,-0.3655,0.1392,-0.0647,-0.3958,0.1932,0.6376,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Male,Academic,Native student,Other,Never repeated,-2.012,-0.4588,-0.5675,-1.2429,-1.9296,-0.8772,-0.125,1.5426,0.0953,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Repeated at lease once,2.7562,-1.228,0.3412,1.2686,-1.6012,-0.6662,0.1835,0.6387,-0.8857,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Male,Academic,Native student,Italian,Never repeated,0.0342,-1.228,0.1309,-0.9411,-0.5715,-0.7925,-0.5562,1.4533,-0.5165,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-1.2775,-0.4588,-1.0654,-0.8711,-0.7125,-0.2573,-1.5505,0.8757,-2.1775,A city (100 000 to about 1 000 000 people),There are two or more other schools in this area that compete for our students.,No,For some classes,Yes,Yes,Public,583.0,0.4872,0.1707,0.1773,0.8818,0.0792,-1.0118,2.1061,21-25 students,Some support from education authorities,1.111,-0.2896,2.0,High
Female,Academic,Native student,Italian,Never repeated,-1.0911,0.2988,0.0437,-1.1684,0.6476,-0.5894,-0.3722,1.1606,0.7724,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Other,Never repeated,0.5096,-1.228,-0.2259,0.2939,0.1454,0.3021,-0.1475,-0.0394,0.6577,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.0342,-1.228,0.409,-0.7909,-0.9176,-0.7883,1.8628,-2.3558,-0.0894,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.7639,-1.228,2.1278,0.8153,0.7879,0.3176,1.7771,-0.3744,0.7522,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Immig student,Italian,Never repeated,-0.338,-1.228,0.3419,0.0373,-0.0538,0.2231,,,-2.1153,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.7639,-1.228,0.347,0.2965,0.2391,1.6658,0.9815,0.051,0.9165,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.5214,-1.228,0.1387,-0.668,1.6588,1.4335,0.1788,0.051,2.1583,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.5337,-1.228,-0.3028,-0.8448,-0.9611,-0.836,-0.8366,2.5078,-0.0607,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.0446,-1.228,0.4218,0.1032,-0.4482,-0.6634,1.646,0.051,1.1824,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.1928,0.1523,-0.0356,-0.1532,-0.7387,-0.0871,,1.2918,0.1,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.7977,-0.391,-0.3785,-0.8555,-0.9059,3.2416,-0.1427,-0.3794,1.2611,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Immig student,Italian,Never repeated,0.1436,-1.228,-0.1323,-0.1102,0.6375,0.246,-0.7352,-1.2788,-0.3846,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Other,Never repeated,-2.192,1.2763,-0.3618,-0.1182,-0.2442,-1.1961,-0.6575,2.5026,1.1712,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-2.012,1.0058,-0.3625,-0.7677,-0.2029,-0.4395,-0.6416,2.5078,0.0949,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.4867,-0.1325,-1.2176,1.6329,1.0432,0.6277,-0.341,0.7889,-0.423,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.8779,-0.391,,,0.3583,0.4896,,,-0.2732,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.7289,-1.228,0.8375,0.8912,0.3186,0.5088,0.9608,-1.6826,1.2762,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-1.4795,1.4628,-0.4916,0.7174,-1.1194,-1.3828,-0.9058,0.905,0.6816,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-1.129,-0.1325,0.5677,0.2449,0.5926,0.6622,-0.8104,-0.2885,-0.239,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.8779,0.2121,-0.3221,0.4551,-0.9909,-0.4709,0.0749,0.3729,0.6601,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.0097,-1.228,-0.7447,0.7059,-0.7257,0.8945,,0.133,0.1184,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.3397,-1.228,-0.6672,0.4739,-0.1091,-0.0228,-0.0451,-0.3744,0.9408,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,1.4693,-1.228,-0.386,1.7009,-0.1842,0.5399,1.9339,-0.5191,0.3986,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.7047,-1.228,-0.8919,0.9085,0.5443,0.4178,-0.8567,1.2918,0.3159,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.4145,-1.228,-1.5094,-0.2286,0.5323,-1.1374,-0.9643,-1.2899,0.4377,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.3128,-0.1325,-0.9046,-0.4943,0.0462,0.0358,-0.4125,-0.3744,1.4297,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.2741,-1.228,0.4591,0.2176,-0.8156,-4.6559,-0.7018,0.051,-0.9495,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.0092,-1.228,0.1075,0.5754,1.4174,1.6439,-0.1623,-0.5006,1.1484,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.3134,-0.4588,0.4314,-0.8941,-3.4372,-0.9565,0.6434,1.2595,0.6935,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.5878,-0.267,-0.7161,0.6442,0.6459,0.1323,0.7472,1.2595,1.7588,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
Male,Academic,Native student,Italian,Never repeated,1.1314,-1.228,0.639,0.8786,-0.3368,0.1291,1.8602,-0.7358,0.3613,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,572.0,0.7973,0.1111,2.0505,0.5512,-0.614,-1.4363,-0.1662,21-25 students,Some support from education authorities,0.7965,0.4028,2.0,Low
