FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
0.13815476643928418,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.3442,-1.4162,-0.3913,-0.8953,-0.5157,-0.4544,0.1748,-0.0549,0.5191,-1.1134,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.4241218901404387,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.269,-1.4162,-0.3913,-0.8953,-1.276,-0.6647,0.55218,-0.1859,-0.7571,0.0342,2.0,Technical,1,1,1,1
-0.39397176607622564,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.1428,-1.4162,-0.3913,-0.8953,0.3958,0.1666,0.7774,-0.3962,1.6541,0.5428,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.072,-1.4162,-0.3913,-0.8953,-4.2334,-1.1535,0.9581,3.7582,-0.8225,-0.1532,2.0,Technical,1,1,1,1
-1.1495467716726882,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.1511806375204274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.7091,-1.4162,-0.3913,-0.8953,0.1219,-0.0117,0.602,-0.6189,-0.31,-0.3261,2.0,Technical,1,1,1,1
-0.9725193653323944,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.61,-1.4162,-0.3913,-0.8953,-0.8993,0.043,0.5653,-0.9632,-0.1176,0.0311,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.6135,-1.4162,-0.3913,-0.8953,-0.3122,0.071,0.1031,0.9898,0.3167,-0.6392,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.5399,-1.4162,-0.3913,-0.8953,-0.791,-0.2645,0.88806,-0.3906,-0.1841,0.0097,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.5674,-1.4162,-0.3913,-0.8953,0.0661,-0.0389,0.12542,-0.3597,-0.8653,0.3378,2.0,Technical,1,1,1,1
-0.7457560236569355,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.4649152431520125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.9556,-1.4162,-0.3913,-0.8953,-3.6576,-0.8624,1.25828,-1.0665,-0.8111,-0.9456,2.0,Technical,1,1,1,1
-0.825227721326065,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.219073358886842,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.3687,-1.4162,-0.3913,-0.8953,-1.3951,-0.65556,1.5409,-0.0673,-1.2235,0.6338,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.3110523456473542,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.1601,-1.4162,-0.3913,-0.8953,-0.9709,-0.278,0.8251,-0.0016,-0.6685,-1.5749,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.317651558251096,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0229,-1.4162,-0.3913,-0.8953,-0.725,-0.7583,0.42256,-0.5557,-0.5109,-1.1289,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.1378,-1.4162,-0.3913,-0.8953,-1.7748,-1.141,-0.9755,-0.0425,-0.8876,-0.7485,2.0,Technical,1,1,1,1
-0.31889349602494654,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,0.23335249817232243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.6761,-1.4162,-0.3913,-0.8953,0.4945,0.3293,0.1031,-0.911,0.8422,-0.0328,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,1.317651558251096,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.5172,-1.4162,-0.3913,-0.8953,-0.0926,0.7347,0.09522000000000003,0.6037,-0.4165,-0.5878,2.0,Technical,1,1,1,1
-0.1253995646789824,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.1089,-1.4162,-0.3913,-0.8953,-0.0195,0.078,-0.1172,-0.7865,-0.8572,0.1182,2.0,Technical,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.8258,-1.4162,-0.3913,-0.8953,0.4176,0.2707,-0.4577,0.2776,-0.9835,-0.1869,2.0,Technical,1,1,1,1
1.4123104888080724,-0.32867147370064126,0.013103421700424138,-0.4102226532868766,-1.0877049608939025,2.1311356835368036,0.8761502064163811,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.3257,-1.4162,-0.3913,-0.8953,0.6918,0.6302,0.7889,-0.0308,0.6411,0.0311,2.0,Technical,1,1,1,1
0.03206398348976875,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.6761,0.0553,-0.1177,-0.3555,0.5314,0.0305,-0.33438,0.1358,0.0551,0.393,3.0,Academic,1,1,1,1
-0.4497440554659366,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.8151,0.0553,-0.1177,-0.3555,0.7599,0.5086,-0.7107,0.4585,-0.0149,1.4938,3.0,Academic,1,1,1,1
0.03206398348976875,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,1.3033907830414935,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.6955,0.0553,-0.1177,-0.3555,-0.577,0.0519,1.8028,0.4622,-0.558,-0.745,3.0,Academic,1,1,1,1
1.227292578259977,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.7128,0.0553,-0.1177,-0.3555,-3.3549,-1.0896,1.0508,-0.7625,-0.2848,-0.7711,3.0,Academic,1,1,1,1
-0.42644939748520355,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,1.454863583569526,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.1372,0.0553,-0.1177,-0.3555,-0.2006,1.2134,1.0112,0.3018,-0.1626,0.3368,3.0,Academic,1,1,1,1
-0.47815068709280656,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,1.0740291437827003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0427,0.0553,-0.1177,-0.3555,-0.1546,-0.624,-0.0575,-0.0433,-0.5969,0.487,3.0,Academic,1,1,1,1
0.6211876608132693,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.7667,0.0553,-0.1177,-0.3555,0.2941,-0.6348,0.1748,0.5352,-0.7722,0.314,3.0,Academic,1,1,1,1
0.24502076951744023,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0918,0.0553,-0.1177,-0.3555,0.0674,-0.387,1.9159,1.7518,0.1992,0.7639,3.0,Academic,1,1,1,1
-0.21071801598989065,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,0.6165138244867171,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.3712,0.0553,-0.1177,-0.3555,-0.2409,0.3338,-0.508,-0.1774,-0.2908,-0.6015,3.0,Academic,1,1,1,1
-0.5176512395169213,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,0.6165138244867171,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.7907,0.0553,-0.1177,-0.3555,0.6723,0.3568,0.1932,-0.2071,-0.8237,-0.3261,3.0,Academic,1,1,1,1
0.03206398348976875,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.9038,0.0553,-0.1177,-0.3555,0.4067,0.27405999999999997,-0.32612,-0.0546,0.3323,1.0846,3.0,Academic,1,1,1,1
1.4032580215521044,-0.3477746025580632,0.8352004974289892,-1.1067031091809738,-1.830760077872431,2.0242458645142936,-0.9440440991232579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.6061,0.0553,-0.1177,-0.3555,0.1508,0.7441,0.1932,-0.1843,0.7134,0.3142,3.0,Academic,1,1,1,1
-0.45627426244996877,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,0.9099458111616964,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.698,1.1716,-0.9138,3.0202,-0.0999,0.1656,-0.0423,1.5296,0.3896,1.1471,2.0,Technical,1,1,1,1
-0.853544096774855,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.0415569565804572,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.8064,1.1716,-0.9138,3.0202,-0.6236599999999999,0.043960000000000096,2.5026,-0.14868,-0.21048,-0.789,2.0,Technical,1,1,1,1
-1.1940897760145264,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,0.46741656704929097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.2544,1.1716,-0.9138,3.0202,-0.334,0.8203,1.4278,0.4375,0.3267,-0.3712,2.0,Technical,1,1,1,1
-0.13911264475949317,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.0740291437827003,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.2826,1.1716,-0.9138,3.0202,-0.76518,1.0279,1.5706,-0.38978,0.11699999999999995,-1.2525,2.0,Technical,1,1,1,1
-1.413470764869171,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.3039,1.1716,-0.9138,3.0202,0.582,-0.5241,0.6647,0.8839,-0.0283,0.1436,2.0,Technical,1,1,1,1
-0.853544096774855,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.5162159034216798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.7565,1.1716,-0.9138,3.0202,-0.014280000000000004,-0.21519999999999997,-1.11444,0.4691199999999999,0.20854,-0.39322,2.0,Technical,1,1,1,1
-0.3982235135813326,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,-0.9440440991232579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.4778,1.1716,-0.9138,3.0202,0.9971,-0.0918,-2.3558,0.5234,-0.3477,0.2074,2.0,Technical,1,1,1,1
-0.5703486921133515,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.6592,1.1716,-0.9138,3.0202,0.4503,-0.3783,0.2934,-0.9556,1.2628,-0.5783,2.0,Technical,1,1,1,1
0.0555135577672998,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.876594288628472,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.17,1.1716,-0.9138,3.0202,-1.4491,-1.741,1.1417,-0.5804,-1.3547,-1.0715,2.0,Technical,1,1,1,1
-0.6843634203310738,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.3762409954465458,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.7468,1.1716,-0.9138,3.0202,-2.2522,-0.5704,0.8757,-0.0122,-0.8376,-0.7977,2.0,Technical,1,1,1,1
-0.24155767764902103,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.3106,1.1716,-0.9138,3.0202,0.4585,1.938,0.3378,1.0491,-1.0578,-0.6137,2.0,Technical,1,1,1,1
-0.4784728301210238,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.4662,1.1716,-0.9138,3.0202,-0.4909,-0.4146,1.1287,0.4289,-0.394,0.3249,2.0,Technical,1,1,1,1
-0.7099980512710331,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.3232025985150944,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.9918,1.1716,-0.9138,3.0202,0.9293,0.8516,-0.7358,-0.049,2.9083,1.1471,2.0,Technical,1,1,1,1
0.08562268474950845,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,0.23335249817232243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.249,1.1716,-0.9138,3.0202,-0.8396,0.2781,0.1932,0.2935,0.0885,-0.4375,2.0,Technical,1,1,1,1
-0.7170511198774969,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,0.46741656704929097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0476,1.1716,-0.9138,3.0202,-0.8343,-0.8602,-0.1172,0.6403,-0.3398,-0.0645,2.0,Technical,1,1,1,1
1.6537164996173415,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.0449,1.1716,-0.9138,3.0202,-1.0024,-1.837,-0.3744,2.3782,0.6824,0.9434,2.0,Technical,1,1,1,1
-0.853544096774855,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.8965,1.1716,-0.9138,3.0202,-1.7302,-0.5055,0.46749999999999997,0.2424,-0.5135,-0.0767,2.0,Technical,1,1,1,1
0.06540320130742973,-2.1348176009341375,-1.4254487616210165,-1.1067031091809738,-1.6029710368161805,1.2576685771602734,1.5200743832356653,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.8032,1.1716,-0.9138,3.0202,0.1454,-1.4846,0.6647,-0.9814,-0.7096,-1.1896,2.0,Technical,1,1,1,1
0.7255940436123387,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.8529,0.7779,0.8378,0.4554,-0.6521,0.2995,-0.2045,1.67,0.4036,-0.3485,2.0,Academic,1,1,1,1
-0.45980916754104084,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.5576,0.7779,0.8378,0.4554,-0.4414,0.1427,0.3729,1.4765,-0.1953,-0.6376,2.0,Academic,1,1,1,1
0.3971479824403411,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.6889,0.7779,0.8378,0.4554,-0.6797,0.6023,1.2595,-0.0697,-0.2105,-0.4986,2.0,Academic,1,1,1,1
1.6302937562764015,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,1.189763590160072,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.5081,0.7779,0.8378,0.4554,-2.0419,-3.2225,2.6149,-0.4067,-0.8651,-1.3184,2.0,Academic,1,1,1,1
-0.1617952941503323,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,1.2661899779117165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0585,0.7779,0.8378,0.4554,-1.3158,-0.219,0.8757,-0.5913,-0.0349,-1.3327,2.0,Academic,1,1,1,1
-0.6652642517066384,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,1.119096557190577,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.46,0.7779,0.8378,0.4554,-1.7054,-0.9047,1.0161,-0.8715,1.5124,-0.7348,2.0,Academic,1,1,1,1
-0.2632391005977147,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,0.46741656704929097,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.6041,0.7779,0.8378,0.4554,-0.3271,-0.4468,0.3378,0.1246,0.1436,0.7639,2.0,Academic,1,1,1,1
0.04005043942195934,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.361,0.7779,0.8378,0.4554,-0.9525,0.5958,0.3025,3.3218,0.3346,0.7356,2.0,Academic,1,1,1,1
-2.950949024468397,0.3522360341616193,0.005500604608839085,0.680758683504051,-0.0359160143650803,1.0825049619788203,1.0118272002192665,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.4025,0.7779,0.8378,0.4554,0.2324,-0.4066,0.6387,-0.7481,-0.2738,-1.2297,2.0,Academic,1,1,1,1
