Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Technical,Native student,Other,Never repeated,-0.4529,1.161,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,-1.1253,0.7389,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,1.4752,0.3561,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Immig student,Other,,,,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.0569,,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,-0.8084,-0.9529,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Repeated at lease once,0.2061,0.0661,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,-0.8282,0.7903,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,0.3172,0.2559,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.9354,-1.0458,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,-0.731,-0.0076,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.8032,0.488,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,,0.0839,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,-0.6424,0.7444,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,0.5597,-0.9346,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Italian,Repeated at lease once,-0.6968,-1.4569,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.7385,-0.234,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,0.0233,-1.4857,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Other,Never repeated,,-0.3404,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Female,Technical,Native student,Other,Never repeated,1.7702,1.11,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-1.4272,1.4507,A small town (3 000 to about 15 000 people),There are no other schools in this area that compete for our students.,,For all classes,Yes,Yes,Public,219.0,0.431,0.0714,-0.1485,1.6176,2.0786,0.6536,0.8274,16-20 students,A lot of support from education authorities,0.5212,0.959,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.7863,-1.482,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.3326,-0.8832,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,0.089,-1.2199,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.9399,-1.0852,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.1859,-1.6644,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.5487,-0.9239,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Immig student,Italian,Never repeated,0.7469,-1.222,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,1.8843,-1.351,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.1262,-1.6971,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Other,Repeated at lease once,,-0.5976,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,1.6687,-0.8032,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.5249,-0.6707,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.7421,-1.7134,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Other,Never repeated,-0.0329,-1.5655,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Immig student,,,-0.0578,-1.026,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.7976,-0.8802,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Other,Never repeated,-0.6126,-1.9778,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.2192,-1.3025,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Repeated at lease once,-0.0342,-1.4639,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Immig student,Italian,Never repeated,,-2.3092,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.0317,-0.7041,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Immig student,Other,Repeated at lease once,,-1.6912,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.9057,0.5026,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.2184,-1.676,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Other,Never repeated,1.6891,-0.1743,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.4357,-1.5088,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Female,Technical,Native student,Italian,Never repeated,-1.4558,-1.4368,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Technical,Native student,Other,Never repeated,-1.8016,-1.4691,A town (15 000 to about 100 000 people),There are two or more other schools in this area that compete for our students.,No,For all classes,Yes,Yes,Public,1166.0,0.8955,0.1591,0.3223,0.715,0.8242,0.8956,1.4533,21-25 students,Some support from education authorities,0.4883,0.1942,2.0,Middle
Male,Academic,Native student,Italian,Never repeated,-1.2827,1.3043,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,-0.7358,1.0912,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,,0.5608,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,0.0503,-0.4548,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Repeated at lease once,0.2363,0.5113,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Immig student,Italian,Never repeated,-0.8786,-1.5106,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,0.4402,0.6486,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.5991,0.6172,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,,-0.1224,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Other,Never repeated,1.8248,0.1435,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.1615,0.7123,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,-0.1174,1.1346,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Immig student,Italian,Never repeated,0.2464,0.2107,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,-1.0015,1.0367,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Repeated at lease once,-0.4933,1.6688,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.1579,0.7811,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,1.5941,0.6393,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,0.0809,0.84,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.4455,0.5014,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,,0.6624,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,-0.9739,1.5398,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.1837,0.3558,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,0.5627,1.1089,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.249,0.1955,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,0.8665,-0.2573,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,0.0945,-0.4048,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Immig student,Italian,Never repeated,-0.0342,0.3452,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,1.7324,1.507,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,0.0287,1.2131,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,1.5449,-1.2854,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Immig student,Other,Never repeated,0.7691,-0.5973,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-0.1748,0.6201,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,1.0046,0.7665,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,1.5941,0.2356,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Academic,Native student,Italian,Never repeated,0.9501,1.3271,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Female,Academic,Native student,Italian,Never repeated,-1.1952,1.0843,A town (15 000 to about 100 000 people),,,,,,Public,,,,,,,,,,,,,,
Male,Technical,Native student,Italian,Never repeated,-0.1765,-0.5721,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Immig student,,,,,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.0419,0.2941,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.6397,-0.3537,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,,-1.6997,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.0874,0.7666,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Other,,,,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Other,Never repeated,1.7479,0.6359,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Repeated at lease once,-2.4888,-0.7245,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-1.0457,-0.8339,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.6798,-0.2539,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Female,Technical,Native student,Italian,Never repeated,-0.0371,0.583,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,,-1.4228,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,0.9741,-1.4382,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.986,0.0937,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Female,Technical,Native student,Italian,Never repeated,0.2082,-0.4899,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.812,0.4651,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-2.7393,-2.2083,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.6767,1.1451,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Female,Technical,Native student,Italian,Repeated at lease once,0.9218,-1.8956,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Native student,Italian,Never repeated,-0.5356,-0.8558,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,No,For all classes,No,Yes,Public,772.0,0.8119,0.2927,2.8888,1.0,1.5435,0.3551,-0.9033,16-20 students,A lot of support from education authorities,1.111,-0.9471,3.0,Middle
Male,Technical,Immig student,Other,Never repeated,0.6687,0.3708,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
Male,Technical,Native student,Italian,Never repeated,,0.372,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,No,For all classes,Yes,Yes,Public,302.0,0.8716,0.1731,-1.4162,2.9412,0.0131,-0.3465,-0.3913,16-20 students,Some support from education authorities,0.2015,-0.8953,2.0,Low
