FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.9057999999999999,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.9134,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.4759,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
0.13815476643928418,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.3442,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.269,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.39397176607622564,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.1428,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.072,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-1.1495467716726882,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.7091,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.9725193653323944,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.61,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.6135,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.5399,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.5674,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.7457560236569355,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.9556,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.825227721326065,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.3687,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.1601,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.0229,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.1378,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.31889349602494654,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.6761,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.5172,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.1253995646789824,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.1089,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
-0.4440317337694803,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.8258,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
1.4123104888080724,-0.32867147370064126,0.013103421700424138,-0.36474184138883364,-1.1317671307599964,2.189069558147678,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.3257,-1.4162,-0.3913,-0.8953,2.0,1,1,1,1
0.03206398348976875,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.6761,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
-0.4497440554659366,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.8151,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
0.03206398348976875,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.6955,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
1.227292578259977,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.7128,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
-0.42644939748520355,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.1372,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
-0.47815068709280656,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0427,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
0.6211876608132693,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.7667,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
0.24502076951744023,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0918,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
-0.21071801598989065,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.3712,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
-0.5176512395169213,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.7907,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
0.03206398348976875,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.9038,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
1.4032580215521044,-0.3477746025580632,0.8352004974289892,-1.0791645221118416,-1.8371905058775022,2.0700863287678746,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.6061,0.0553,-0.1177,-0.3555,3.0,1,1,1,1
-0.45627426244996877,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.698,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.853544096774855,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.8064,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-1.1940897760145264,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.2544,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.13911264475949317,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-1.2826,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-1.413470764869171,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.3039,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.853544096774855,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.7565,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.3982235135813326,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.4778,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.5703486921133515,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.6592,1.1716,-0.9138,3.0202,2.0,1,1,1,1
0.0555135577672998,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.17,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.6843634203310738,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.7468,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.24155767764902103,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.3106,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.4784728301210238,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-1.4662,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.7099980512710331,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.9918,1.1716,-0.9138,3.0202,2.0,1,1,1,1
0.08562268474950845,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.249,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.7170511198774969,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0476,1.1716,-0.9138,3.0202,2.0,1,1,1,1
1.6537164996173415,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.0449,1.1716,-0.9138,3.0202,2.0,1,1,1,1
-0.853544096774855,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.8965,1.1716,-0.9138,3.0202,2.0,1,1,1,1
0.06540320130742973,-2.1348176009341375,-1.4254487616210165,-1.0791645221118416,-1.6248922673960917,1.2413736601040615,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.8032,1.1716,-0.9138,3.0202,2.0,1,1,1,1
0.7255940436123387,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.8529,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.45980916754104084,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.5576,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.3971479824403411,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.6889,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.6302937562764015,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.5081,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.1617952941503323,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0585,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.6652642517066384,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.46,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.2632391005977147,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.6041,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.04005043942195934,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.361,0.7779,0.8378,0.4554,2.0,1,1,1,1
-2.950949024468397,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.4025,0.7779,0.8378,0.4554,2.0,1,1,1,1
0.5514657421236183,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.2306,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.8666454431754741,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0661,0.7779,0.8378,0.4554,2.0,1,1,1,1
-1.1866168182289383,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.1999,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.5690528437128033,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.8884,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.4040126686199261,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.3642,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.8021889806471825,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.305,0.7779,0.8378,0.4554,2.0,1,1,1,1
1.413064536862569,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0862,0.7779,0.8378,0.4554,2.0,1,1,1,1
-0.9232785471855703,0.3522360341616193,0.005500604608839085,0.7488550798145388,-0.08428250778825219,1.0568177116077027,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.9935,0.7779,0.8378,0.4554,2.0,1,1,1,1
